bond-trade-23,GB1234567912,Govt Bond 5%,23000000,102.3,22/03/2022 13:14:59,23/03/2022
bond-trade-24,GB1234567913,Govt Bond 5%,24000000,102.4,22/03/2022 13:14:59,23/03/2022
bond-trade-25,GB1234567914,Govt Bond 5%,25000000,102.5,22/03/2022 13:14:59,23/03/2022
bond-trade-26,GB1234567915,Govt Bond 5%,26000000,102.6,22/03/2022 13:14:59,23/03/2022
bond-trade-27,GB1234567916,Govt Bond 5%,27000000,102.7,22/03/2022 13:14:59,23/03/2022
bond-trade-28,GB1234567917,Govt Bond 5%,28000000,102.8,22/03/2022 13:14:59,23/03/2022
bond-trade-29,GB1234567918,Govt Bond 5%,29000000,102.9,22/03/2022 13:14:59,23/03/2022
bond-trade-30,GB1234567919,Govt Bond 5%,30000000,103,22/03/2022 13:14:59,23/03/2022
bond-trade-31,GB1234567920,Govt Bond 5%,31000000,103.1,22/03/2022 13:14:59,23/03/2022
bond-trade-32,GB1234567921,Govt Bond 5%,32000000,103.2,22/03/2022 13:14:59,23/03/2022
bond-trade-33,GB1234567922,Govt Bond 5%,33000000,103.3,22/03/2022 13:14:59,23/03/2022
bond-trade-34,GB1234567923,Govt Bond 5%,34000000,103.4,22/03/2022 13:14:59,23/03/2022
bond-trade-35,GB1234567924,Govt Bond 5%,35000000,103.5,22/03/2022 13:14:59,23/03/2022
bond-trade-36,GB1234567925,Govt Bond 5%,36000000,103.6,22/03/2022 13:14:59,23/03/2022
bond-trade-37,GB1234567926,Govt Bond 5%,37000000,103.7,22/03/2022 13:14:59,23/03/2022
bond-trade-38,GB1234567927,Govt Bond 5%,38000000,103.8,22/03/2022 13:14:59,23/03/2022
bond-trade-39,GB1234567928,Govt Bond 5%,39000000,103.9,22/03/2022 13:14:59,23/03/2022
bond-trade-40,GB1234567929,Govt Bond 5%,40000000,104,22/03/2022 13:14:59,23/03/2022
bond-trade-41,GB1234567930,Govt Bond 5%,41000000,104.1,22/03/2022 13:14:59,23/03/2022
bond-trade-42,GB1234567931,Govt Bond 5%,42000000,104.2,22/03/2022 13:14:59,23/03/2022
bond-trade-43,GB1234567932,Govt Bond 5%,43000000,104.3,22/03/2022 13:14:59,23/03/2022
bond-trade-44,GB1234567933,Govt Bond 5%,44000000,104.4,22/03/2022 13:14:59,23/03/2022
bond-trade-45,GB1234567934,Govt Bond 5%,45000000,104.5,22/03/2022 13:14:59,23/03/2022
bond-trade-46,GB1234567935,Govt Bond 5%,46000000,104.6,22/03/2022 13:14:59,23/03/2022
bond-trade-47,GB1234567936,Govt Bond 5%,47000000,104.7,22/03/2022 13:14:59,23/03/2022
bond-trade-48,GB1234567937,Govt Bond 5%,48000000,104.8,22/03/2022 13:14:59,23/03/2022
bond-trade-49,GB1234567938,Govt Bond 5%,49000000,104.9,22/03/2022 13:14:59,23/03/2022
bond-trade-50,GB1234567939,Govt Bond 5%,50000000,105,22/03/2022 13:14:59,23/03/2022
bond-trade-51,GB1234567940,Govt Bond 5%,51000000,105.1,22/03/2022 13:14:59,23/03/2022
bond-trade-52,GB1234567941,Govt Bond 5%,52000000,105.2,22/03/2022 13:14:59,23/03/2022
bond-trade-53,GB1234567942,Govt Bond 5%,53000000,105.3,22/03/2022 13:14:59,23/03/2022
bond-trade-54,GB1234567943,Govt Bond 5%,54000000,105.4,22/03/2022 13:14:59,23/03/2022
bond-trade-55,GB1234567944,Govt Bond 5%,55000000,105.5,22/03/2022 13:14:59,23/03/2022
bond-trade-56,GB1234567945,Govt Bond 5%,56000000,105.6,22/03/2022 13:14:59,23/03/2022
bond-trade-57,GB1234567946,Govt Bond 5%,57000000,105.7,22/03/2022 13:14:59,23/03/2022
bond-trade-58,GB1234567947,Govt Bond 5%,58000000,105.8,22/03/2022 13:14:59,23/03/2022
bond-trade-59,GB1234567948,Govt Bond 5%,59000000,105.9,22/03/2022 13:14:59,23/03/2022
bond-trade-60,GB1234567949,Govt Bond 5%,60000000,106,22/03/2022 13:14:59,23/03/2022
bond-trade-61,GB1234567950,Govt Bond 5%,61000000,106.1,22/03/2022 13:14:59,23/03/2022
bond-trade-62,GB1234567951,Govt Bond 5%,62000000,106.2,22/03/2022 13:14:59,23/03/2022
bond-trade-63,GB1234567952,Govt Bond 5%,63000000,106.3,22/03/2022 13:14:59,23/03/2022
bond-trade-64,GB1234567953,Govt Bond 5%,64000000,106.4,22/03/2022 13:14:59,23/03/2022
bond-trade-65,GB1234567954,Govt Bond 5%,65000000,106.5,22/03/2022 13:14:59,23/03/2022
bond-trade-66,GB1234567955,Govt Bond 5%,66000000,106.6,22/03/2022 13:14:59,23/03/2022
bond-trade-67,GB1234567956,Govt Bond 5%,67000000,106.7,22/03/2022 13:14:59,23/03/2022
bond-trade-68,GB1234567957,Govt Bond 5%,68000000,106.8,22/03/2022 13:14:59,23/03/2022
bond-trade-69,GB1234567958,Govt Bond 5%,69000000,106.9,22/03/2022 13:14:59,23/03/2022
bond-trade-70,GB1234567959,Govt Bond 5%,70000000,107,22/03/2022 13:14:59,23/03/2022
bond-trade-71,GB1234567960,Govt Bond 5%,71000000,107.1,22/03/2022 13:14:59,23/03/2022
bond-trade-72,GB1234567961,Govt Bond 5%,72000000,107.2,22/03/2022 13:14:59,23/03/2022
bond-trade-73,GB1234567962,Govt Bond 5%,73000000,107.3,22/03/2022 13:14:59,23/03/2022
bond-trade-74,GB1234567963,Govt Bond 5%,74000000,107.4,22/03/2022 13:14:59,23/03/2022
bond-trade-75,GB1234567964,Govt Bond 5%,75000000,107.5,22/03/2022 13:14:59,23/03/2022
bond-trade-76,GB1234567965,Govt Bond 5%,76000000,107.6,22/03/2022 13:14:59,23/03/2022
bond-trade-77,GB1234567966,Govt Bond 5%,77000000,107.7,22/03/2022 13:14:59,23/03/2022
bond-trade-78,GB1234567967,Govt Bond 5%,78000000,107.8,22/03/2022 13:14:59,23/03/2022
bond-trade-79,GB1234567968,Govt Bond 5%,79000000,107.9,22/03/2022 13:14:59,23/03/2022
bond-trade-80,GB1234567969,Govt Bond 5%,80000000,108,22/03/2022 13:14:59,23/03/2022
bond-trade-81,GB1234567970,Govt Bond 5%,81000000,108.1,22/03/2022 13:14:59,23/03/2022
bond-trade-82,GB1234567971,Govt Bond 5%,82000000,108.2,22/03/2022 13:14:59,23/03/2022
bond-trade-83,GB1234567972,Govt Bond 5%,83000000,108.3,22/03/2022 13:14:59,23/03/2022
bond-trade-84,GB1234567973,Govt Bond 5%,84000000,108.4,22/03/2022 13:14:59,23/03/2022
bond-trade-85,GB1234567974,Govt Bond 5%,85000000,108.5,22/03/2022 13:14:59,23/03/2022
bond-trade-86,GB1234567975,Govt Bond 5%,86000000,108.6,22/03/2022 13:14:59,23/03/2022
bond-trade-87,GB1234567976,Govt Bond 5%,87000000,108.7,22/03/2022 13:14:59,23/03/2022
bond-trade-88,GB1234567977,Govt Bond 5%,88000000,108.8,22/03/2022 13:14:59,23/03/2022
bond-trade-89,GB1234567978,Govt Bond 5%,89000000,108.9,22/03/2022 13:14:59,23/03/2022
bond-trade-90,GB1234567979,Govt Bond 5%,90000000,109,22/03/2022 13:14:59,23/03/2022
bond-trade-91,GB1234567980,Govt Bond 5%,91000000,109.1,22/03/2022 13:14:59,23/03/2022
bond-trade-92,GB1234567981,Govt Bond 5%,92000000,109.2,22/03/2022 13:14:59,23/03/2022
bond-trade-93,GB1234567982,Govt Bond 5%,93000000,109.3,22/03/2022 13:14:59,23/03/2022
bond-trade-94,GB1234567983,Govt Bond 5%,94000000,109.4,22/03/2022 13:14:59,23/03/2022
bond-trade-95,GB1234567984,Govt Bond 5%,95000000,109.5,22/03/2022 13:14:59,23/03/2022
bond-trade-96,GB1234567985,Govt Bond 5%,96000000,109.6,22/03/2022 13:14:59,23/03/2022
bond-trade-97,GB1234567986,Govt Bond 5%,97000000,109.7,22/03/2022 13:14:59,23/03/2022
bond-trade-98,GB1234567987,Govt Bond 5%,98000000,109.8,22/03/2022 13:14:59,23/03/2022
bond-trade-99,GB1234567988,Govt Bond 5%,99000000,109.9,22/03/2022 13:14:59,23/03/2022
bond-trade-100,GB1234567989,Govt Bond 5%,100000000,110,22/03/2022 13:14:59,23/03/2022
bond-trade-101,GB1234567990,Govt Bond 5%,101000000,110.1,22/03/2022 13:14:59,23/03/2022
bond-trade-102,GB1234567991,Govt Bond 5%,102000000,110.2,22/03/2022 13:14:59,23/03/2022
bond-trade-103,GB1234567992,Govt Bond 5%,103000000,110.3,22/03/2022 13:14:59,23/03/2022
bond-trade-104,GB1234567993,Govt Bond 5%,104000000,110.4,22/03/2022 13:14:59,23/03/2022
bond-trade-105,GB1234567994,Govt Bond 5%,105000000,110.5,22/03/2022 13:14:59,23/03/2022
bond-trade-106,GB1234567995,Govt Bond 5%,106000000,110.6,22/03/2022 13:14:59,23/03/2022
bond-trade-107,GB1234567996,Govt Bond 5%,107000000,110.7,22/03/2022 13:14:59,23/03/2022
bond-trade-108,GB1234567997,Govt Bond 5%,108000000,110.8,22/03/2022 13:14:59,23/03/2022
bond-trade-109,GB1234567998,Govt Bond 5%,109000000,110.9,22/03/2022 13:14:59,23/03/2022
bond-trade-110,GB1234567999,Govt Bond 5%,110000000,111,22/03/2022 13:14:59,23/03/2022
bond-trade-111,GB1234568000,Govt Bond 5%,111000000,111.1,22/03/2022 13:14:59,23/03/2022
bond-trade-112,GB1234568001,Govt Bond 5%,112000000,111.2,22/03/2022 13:14:59,23/03/2022
bond-trade-113,GB1234568002,Govt Bond 5%,113000000,111.3,22/03/2022 13:14:59,23/03/2022
bond-trade-114,GB1234568003,Govt Bond 5%,114000000,111.4,22/03/2022 13:14:59,23/03/2022
bond-trade-115,GB1234568004,Govt Bond 5%,115000000,111.5,22/03/2022 13:14:59,23/03/2022
bond-trade-116,GB1234568005,Govt Bond 5%,116000000,111.6,22/03/2022 13:14:59,23/03/2022
bond-trade-117,GB1234568006,Govt Bond 5%,117000000,111.7,22/03/2022 13:14:59,23/03/2022
bond-trade-118,GB1234568007,Govt Bond 5%,118000000,111.8,22/03/2022 13:14:59,23/03/2022
bond-trade-119,GB1234568008,Govt Bond 5%,119000000,111.9,22/03/2022 13:14:59,23/03/2022
bond-trade-120,GB1234568009,Govt Bond 5%,120000000,112,22/03/2022 13:14:59,23/03/2022
bond-trade-121,GB1234568010,Govt Bond 5%,121000000,112.1,22/03/2022 13:14:59,23/03/2022
bond-trade-122,GB1234568011,Govt Bond 5%,122000000,112.2,22/03/2022 13:14:59,23/03/2022
bond-trade-123,GB1234568012,Govt Bond 5%,123000000,112.3,22/03/2022 13:14:59,23/03/2022
bond-trade-124,GB1234568013,Govt Bond 5%,124000000,112.4,22/03/2022 13:14:59,23/03/2022
bond-trade-125,GB1234568014,Govt Bond 5%,125000000,112.5,22/03/2022 13:14:59,23/03/2022
bond-trade-126,GB1234568015,Govt Bond 5%,126000000,112.6,22/03/2022 13:14:59,23/03/2022
bond-trade-127,GB1234568016,Govt Bond 5%,127000000,112.7,22/03/2022 13:14:59,23/03/2022
bond-trade-128,GB1234568017,Govt Bond 5%,128000000,112.8,22/03/2022 13:14:59,23/03/2022
bond-trade-129,GB1234568018,Govt Bond 5%,129000000,112.9,22/03/2022 13:14:59,23/03/2022
bond-trade-130,GB1234568019,Govt Bond 5%,130000000,113,22/03/2022 13:14:59,23/03/2022
bond-trade-131,GB1234568020,Govt Bond 5%,131000000,113.1,22/03/2022 13:14:59,23/03/2022
bond-trade-132,GB1234568021,Govt Bond 5%,132000000,113.2,22/03/2022 13:14:59,23/03/2022
bond-trade-133,GB1234568022,Govt Bond 5%,133000000,113.3,22/03/2022 13:14:59,23/03/2022
bond-trade-134,GB1234568023,Govt Bond 5%,134000000,113.4,22/03/2022 13:14:59,23/03/2022
bond-trade-135,GB1234568024,Govt Bond 5%,135000000,113.5,22/03/2022 13:14:59,23/03/2022
bond-trade-136,GB1234568025,Govt Bond 5%,136000000,113.6,22/03/2022 13:14:59,23/03/2022
bond-trade-137,GB1234568026,Govt Bond 5%,137000000,113.7,22/03/2022 13:14:59,23/03/2022
bond-trade-138,GB1234568027,Govt Bond 5%,138000000,113.8,22/03/2022 13:14:59,23/03/2022
bond-trade-139,GB1234568028,Govt Bond 5%,139000000,113.9,22/03/2022 13:14:59,23/03/2022
bond-trade-140,GB1234568029,Govt Bond 5%,140000000,114,22/03/2022 13:14:59,23/03/2022
bond-trade-141,GB1234568030,Govt Bond 5%,141000000,114.1,22/03/2022 13:14:59,23/03/2022
bond-trade-142,GB1234568031,Govt Bond 5%,142000000,114.2,22/03/2022 13:14:59,23/03/2022
bond-trade-143,GB1234568032,Govt Bond 5%,143000000,114.3,22/03/2022 13:14:59,23/03/2022
bond-trade-144,GB1234568033,Govt Bond 5%,144000000,114.4,22/03/2022 13:14:59,23/03/2022
bond-trade-145,GB1234568034,Govt Bond 5%,145000000,114.5,22/03/2022 13:14:59,23/03/2022
bond-trade-146,GB1234568035,Govt Bond 5%,146000000,114.6,22/03/2022 13:14:59,23/03/2022
bond-trade-147,GB1234568036,Govt Bond 5%,147000000,114.7,22/03/2022 13:14:59,23/03/2022
bond-trade-148,GB1234568037,Govt Bond 5%,148000000,114.8,22/03/2022 13:14:59,23/03/2022
bond-trade-149,GB1234568038,Govt Bond 5%,149000000,114.9,22/03/2022 13:14:59,23/03/2022
bond-trade-150,GB1234568039,Govt Bond 5%,150000000,115,22/03/2022 13:14:59,23/03/2022
bond-trade-151,GB1234568040,Govt Bond 5%,151000000,115.1,22/03/2022 13:14:59,23/03/2022
bond-trade-152,GB1234568041,Govt Bond 5%,152000000,115.2,22/03/2022 13:14:59,23/03/2022
bond-trade-153,GB1234568042,Govt Bond 5%,153000000,115.3,22/03/2022 13:14:59,23/03/2022
bond-trade-154,GB1234568043,Govt Bond 5%,154000000,115.4,22/03/2022 13:14:59,23/03/2022
bond-trade-155,GB1234568044,Govt Bond 5%,155000000,115.5,22/03/2022 13:14:59,23/03/2022
bond-trade-156,GB1234568045,Govt Bond 5%,156000000,115.6,22/03/2022 13:14:59,23/03/2022
bond-trade-157,GB1234568046,Govt Bond 5%,157000000,115.7,22/03/2022 13:14:59,23/03/2022
bond-trade-158,GB1234568047,Govt Bond 5%,158000000,115.8,22/03/2022 13:14:59,23/03/2022
bond-trade-159,GB1234568048,Govt Bond 5%,159000000,115.9,22/03/2022 13:14:59,23/03/2022
bond-trade-160,GB1234568049,Govt Bond 5%,160000000,116,22/03/2022 13:14:59,23/03/2022
bond-trade-161,GB1234568050,Govt Bond 5%,161000000,116.1,22/03/2022 13:14:59,23/03/2022
bond-trade-162,GB1234568051,Govt Bond 5%,162000000,116.2,22/03/2022 13:14:59,23/03/2022
bond-trade-163,GB1234568052,Govt Bond 5%,163000000,116.3,22/03/2022 13:14:59,23/03/2022
bond-trade-164,GB1234568053,Govt Bond 5%,164000000,116.4,22/03/2022 13:14:59,23/03/2022
bond-trade-165,GB1234568054,Govt Bond 5%,165000000,116.5,22/03/2022 13:14:59,23/03/2022
bond-trade-166,GB1234568055,Govt Bond 5%,166000000,116.6,22/03/2022 13:14:59,23/03/2022
bond-trade-167,GB1234568056,Govt Bond 5%,167000000,116.7,22/03/2022 13:14:59,23/03/2022
bond-trade-168,GB1234568057,Govt Bond 5%,168000000,116.8,22/03/2022 13:14:59,23/03/2022
bond-trade-169,GB1234568058,Govt Bond 5%,169000000,116.9,22/03/2022 13:14:59,23/03/2022
bond-trade-170,GB1234568059,Govt Bond 5%,170000000,117,22/03/2022 13:14:59,23/03/2022
bond-trade-171,GB1234568060,Govt Bond 5%,171000000,117.1,22/03/2022 13:14:59,23/03/2022
bond-trade-172,GB1234568061,Govt Bond 5%,172000000,117.2,22/03/2022 13:14:59,23/03/2022
bond-trade-173,GB1234568062,Govt Bond 5%,173000000,117.3,22/03/2022 13:14:59,23/03/2022
bond-trade-174,GB1234568063,Govt Bond 5%,174000000,117.4,22/03/2022 13:14:59,23/03/2022
bond-trade-175,GB1234568064,Govt Bond 5%,175000000,117.5,22/03/2022 13:14:59,23/03/2022
bond-trade-176,GB1234568065,Govt Bond 5%,176000000,117.6,22/03/2022 13:14:59,23/03/2022
bond-trade-177,GB1234568066,Govt Bond 5%,177000000,117.7,22/03/2022 13:14:59,23/03/2022
bond-trade-178,GB1234568067,Govt Bond 5%,178000000,117.8,22/03/2022 13:14:59,23/03/2022
bond-trade-179,GB1234568068,Govt Bond 5%,179000000,117.9,22/03/2022 13:14:59,23/03/2022
bond-trade-180,GB1234568069,Govt Bond 5%,180000000,118,22/03/2022 13:14:59,23/03/2022
bond-trade-181,GB1234568070,Govt Bond 5%,181000000,118.1,22/03/2022 13:14:59,23/03/2022
bond-trade-182,GB1234568071,Govt Bond 5%,182000000,118.2,22/03/2022 13:14:59,23/03/2022
bond-trade-183,GB1234568072,Govt Bond 5%,183000000,118.3,22/03/2022 13:14:59,23/03/2022
bond-trade-184,GB1234568073,Govt Bond 5%,184000000,118.4,22/03/2022 13:14:59,23/03/2022
bond-trade-185,GB1234568074,Govt Bond 5%,185000000,118.5,22/03/2022 13:14:59,23/03/2022
bond-trade-186,GB1234568075,Govt Bond 5%,186000000,118.6,22/03/2022 13:14:59,23/03/2022
bond-trade-187,GB1234568076,Govt Bond 5%,187000000,118.7,22/03/2022 13:14:59,23/03/2022
bond-trade-188,GB1234568077,Govt Bond 5%,188000000,118.8,22/03/2022 13:14:59,23/03/2022
bond-trade-189,GB1234568078,Govt Bond 5%,189000000,118.9,22/03/2022 13:14:59,23/03/2022
bond-trade-190,GB1234568079,Govt Bond 5%,190000000,119,22/03/2022 13:14:59,23/03/2022
bond-trade-191,GB1234568080,Govt Bond 5%,191000000,119.1,22/03/2022 13:14:59,23/03/2022
bond-trade-192,GB1234568081,Govt Bond 5%,192000000,119.2,22/03/2022 13:14:59,23/03/2022
bond-trade-193,GB1234568082,Govt Bond 5%,193000000,119.3,22/03/2022 13:14:59,23/03/2022
bond-trade-194,GB1234568083,Govt Bond 5%,194000000,119.4,22/03/2022 13:14:59,23/03/2022
bond-trade-195,GB1234568084,Govt Bond 5%,195000000,119.5,22/03/2022 13:14:59,23/03/2022
bond-trade-196,GB1234568085,Govt Bond 5%,196000000,119.6,22/03/2022 13:14:59,23/03/2022
bond-trade-197,GB1234568086,Govt Bond 5%,197000000,119.7,22/03/2022 13:14:59,23/03/2022
bond-trade-198,GB1234568087,Govt Bond 5%,198000000,119.8,22/03/2022 13:14:59,23/03/2022
bond-trade-199,GB1234568088,Govt Bond 5%,199000000,119.9,22/03/2022 13:14:59,23/03/2022
bond-trade-200,GB1234568089,Govt Bond 5%,200000000,120,22/03/2022 13:14:59,23/03/2022
bond-trade-201,GB1234568090,Govt Bond 5%,201000000,120.1,22/03/2022 13:14:59,23/03/2022
bond-trade-202,GB1234568091,Govt Bond 5%,202000000,120.2,22/03/2022 13:14:59,23/03/2022
bond-trade-203,GB1234568092,Govt Bond 5%,203000000,120.3,22/03/2022 13:14:59,23/03/2022
bond-trade-204,GB1234568093,Govt Bond 5%,204000000,120.4,22/03/2022 13:14:59,23/03/2022
bond-trade-205,GB1234568094,Govt Bond 5%,205000000,120.5,22/03/2022 13:14:59,23/03/2022
bond-trade-206,GB1234568095,Govt Bond 5%,206000000,120.6,22/03/2022 13:14:59,23/03/2022
bond-trade-207,GB1234568096,Govt Bond 5%,207000000,120.7,22/03/2022 13:14:59,23/03/2022
bond-trade-208,GB1234568097,Govt Bond 5%,208000000,120.8,22/03/2022 13:14:59,23/03/2022
bond-trade-209,GB1234568098,Govt Bond 5%,209000000,120.9,22/03/2022 13:14:59,23/03/2022
bond-trade-210,GB1234568099,Govt Bond 5%,210000000,121,22/03/2022 13:14:59,23/03/2022
bond-trade-211,GB1234568100,Govt Bond 5%,211000000,121.1,22/03/2022 13:14:59,23/03/2022
bond-trade-212,GB1234568101,Govt Bond 5%,212000000,121.2,22/03/2022 13:14:59,23/03/2022
bond-trade-213,GB1234568102,Govt Bond 5%,213000000,121.3,22/03/2022 13:14:59,23/03/2022
bond-trade-214,GB1234568103,Govt Bond 5%,214000000,121.4,22/03/2022 13:14:59,23/03/2022
bond-trade-215,GB1234568104,Govt Bond 5%,215000000,121.5,22/03/2022 13:14:59,23/03/2022
bond-trade-216,GB1234568105,Govt Bond 5%,216000000,121.6,22/03/2022 13:14:59,23/03/2022
bond-trade-217,GB1234568106,Govt Bond 5%,217000000,121.7,22/03/2022 13:14:59,23/03/2022
bond-trade-218,GB1234568107,Govt Bond 5%,218000000,121.8,22/03/2022 13:14:59,23/03/2022
bond-trade-219,GB1234568108,Govt Bond 5%,219000000,121.9,22/03/2022 13:14:59,23/03/2022
bond-trade-220,GB1234568109,Govt Bond 5%,220000000,122,22/03/2022 13:14:59,23/03/2022
bond-trade-221,GB1234568110,Govt Bond 5%,221000000,122.1,22/03/2022 13:14:59,23/03/2022
bond-trade-222,GB1234568111,Govt Bond 5%,222000000,122.2,22/03/2022 13:14:59,23/03/2022
bond-trade-223,GB1234568112,Govt Bond 5%,223000000,122.3,22/03/2022 13:14:59,23/03/2022
bond-trade-224,GB1234568113,Govt Bond 5%,224000000,122.4,22/03/2022 13:14:59,23/03/2022
bond-trade-225,GB1234568114,Govt Bond 5%,225000000,122.5,22/03/2022 13:14:59,23/03/2022
bond-trade-226,GB1234568115,Govt Bond 5%,226000000,122.6,22/03/2022 13:14:59,23/03/2022
bond-trade-227,GB1234568116,Govt Bond 5%,227000000,122.7,22/03/2022 13:14:59,23/03/2022
bond-trade-228,GB1234568117,Govt Bond 5%,228000000,122.8,22/03/2022 13:14:59,23/03/2022
bond-trade-229,GB1234568118,Govt Bond 5%,229000000,122.9,22/03/2022 13:14:59,23/03/2022
bond-trade-230,GB1234568119,Govt Bond 5%,230000000,123,22/03/2022 13:14:59,23/03/2022
bond-trade-231,GB1234568120,Govt Bond 5%,231000000,123.1,22/03/2022 13:14:59,23/03/2022
bond-trade-232,GB1234568121,Govt Bond 5%,232000000,123.2,22/03/2022 13:14:59,23/03/2022
bond-trade-233,GB1234568122,Govt Bond 5%,233000000,123.3,22/03/2022 13:14:59,23/03/2022
bond-trade-234,GB1234568123,Govt Bond 5%,234000000,123.4,22/03/2022 13:14:59,23/03/2022
bond-trade-235,GB1234568124,Govt Bond 5%,235000000,123.5,22/03/2022 13:14:59,23/03/2022
bond-trade-236,GB1234568125,Govt Bond 5%,236000000,123.6,22/03/2022 13:14:59,23/03/2022
bond-trade-237,GB1234568126,Govt Bond 5%,237000000,123.7,22/03/2022 13:14:59,23/03/2022
bond-trade-238,GB1234568127,Govt Bond 5%,238000000,123.8,22/03/2022 13:14:59,23/03/2022
bond-trade-239,GB1234568128,Govt Bond 5%,239000000,123.9,22/03/2022 13:14:59,23/03/2022
bond-trade-240,GB1234568129,Govt Bond 5%,240000000,124,22/03/2022 13:14:59,23/03/2022
bond-trade-241,GB1234568130,Govt Bond 5%,241000000,124.1,22/03/2022 13:14:59,23/03/2022
bond-trade-242,GB1234568131,Govt Bond 5%,242000000,124.2,22/03/2022 13:14:59,23/03/2022
bond-trade-243,GB1234568132,Govt Bond 5%,243000000,124.3,22/03/2022 13:14:59,23/03/2022
bond-trade-244,GB1234568133,Govt Bond 5%,244000000,124.4,22/03/2022 13:14:59,23/03/2022
bond-trade-245,GB1234568134,Govt Bond 5%,245000000,124.5,22/03/2022 13:14:59,23/03/2022
bond-trade-246,GB1234568135,Govt Bond 5%,246000000,124.6,22/03/2022 13:14:59,23/03/2022
bond-trade-247,GB1234568136,Govt Bond 5%,247000000,124.7,22/03/2022 13:14:59,23/03/2022
bond-trade-248,GB1234568137,Govt Bond 5%,248000000,124.8,22/03/2022 13:14:59,23/03/2022
bond-trade-249,GB1234568138,Govt Bond 5%,249000000,124.9,22/03/2022 13:14:59,23/03/2022
bond-trade-250,GB1234568139,Govt Bond 5%,250000000,125,22/03/2022 13:14:59,23/03/2022
bond-trade-251,GB1234568140,Govt Bond 5%,251000000,125.1,22/03/2022 13:14:59,23/03/2022
bond-trade-252,GB1234568141,Govt Bond 5%,252000000,125.2,22/03/2022 13:14:59,23/03/2022
bond-trade-253,GB1234568142,Govt Bond 5%,253000000,125.3,22/03/2022 13:14:59,23/03/2022
bond-trade-254,GB1234568143,Govt Bond 5%,254000000,125.4,22/03/2022 13:14:59,23/03/2022
bond-trade-255,GB1234568144,Govt Bond 5%,255000000,125.5,22/03/2022 13:14:59,23/03/2022
bond-trade-256,GB1234568145,Govt Bond 5%,256000000,125.6,22/03/2022 13:14:59,23/03/2022
bond-trade-257,GB1234568146,Govt Bond 5%,257000000,125.7,22/03/2022 13:14:59,23/03/2022
bond-trade-258,GB1234568147,Govt Bond 5%,258000000,125.8,22/03/2022 13:14:59,23/03/2022
bond-trade-259,GB1234568148,Govt Bond 5%,259000000,125.9,22/03/2022 13:14:59,23/03/2022
bond-trade-260,GB1234568149,Govt Bond 5%,260000000,126,22/03/2022 13:14:59,23/03/2022
bond-trade-261,GB1234568150,Govt Bond 5%,261000000,126.1,22/03/2022 13:14:59,23/03/2022
bond-trade-262,GB1234568151,Govt Bond 5%,262000000,126.2,22/03/2022 13:14:59,23/03/2022
bond-trade-263,GB1234568152,Govt Bond 5%,263000000,126.3,22/03/2022 13:14:59,23/03/2022
bond-trade-264,GB1234568153,Govt Bond 5%,264000000,126.4,22/03/2022 13:14:59,23/03/2022
bond-trade-265,GB1234568154,Govt Bond 5%,265000000,126.5,22/03/2022 13:14:59,23/03/2022
